a,b,seed,weather,arena,style_a,style_b,winner,ticks,reason,hp_a,hp_b,control_a,control_b,overflow
33,37,2022,1,1,2,3,0,669,1,99,0,0,68,0
37,33,2022,1,1,3,2,1,694,1,0,82,75,0,0
33,37,2023,2,1,2,3,0,612,1,48,0,0,64,0
37,33,2023,2,1,3,2,1,726,1,0,56,187,0,0
33,37,2024,0,2,2,3,1,702,1,0,74,0,85,0
37,33,2024,0,2,3,2,0,702,1,74,0,85,0,0
33,37,2025,1,2,2,3,1,748,1,0,79,0,83,0
37,33,2025,1,2,3,2,1,840,1,0,43,69,0,0
33,37,2026,2,2,2,3,1,723,1,0,12,0,80,0
37,33,2026,2,2,3,2,1,628,1,0,45,65,0,0
33,37,2027,0,0,3,0,1,787,1,0,7,111,0,0
37,33,2027,0,0,0,3,0,787,1,7,0,0,111,0
33,37,2028,1,0,3,0,1,812,1,0,44,162,86,0
37,33,2028,1,0,0,3,0,694,1,15,0,25,91,0
33,37,2029,2,0,3,0,1,999,1,0,12,148,58,0
37,33,2029,2,0,0,3,1,607,1,0,11,1,71,0
33,37,2030,0,1,3,0,1,721,1,0,65,103,20,0
37,33,2030,0,1,0,3,0,721,1,65,0,20,103,0
33,37,2031,1,1,3,0,1,571,1,0,41,67,0,0
37,33,2031,1,1,0,3,0,679,1,18,0,0,66,0
33,37,2032,2,1,3,0,0,543,1,35,0,119,5,0
37,33,2032,2,1,0,3,1,798,1,0,7,6,97,0
33,37,2033,0,2,3,0,0,597,1,13,0,74,0,0
37,33,2033,0,2,0,3,1,597,1,0,13,0,74,0
33,37,2034,1,2,3,0,0,597,1,32,0,71,0,0
37,33,2034,1,2,0,3,1,732,1,0,7,0,84,0
33,37,2035,2,2,3,0,0,645,1,78,0,81,19,0
37,33,2035,2,2,0,3,1,837,1,0,32,0,95,0
33,38,2000,0,0,0,1,0,642,1,12,0,7,0,0
38,33,2000,0,0,1,0,1,642,1,0,12,0,7,0
33,38,2001,1,0,0,1,0,565,1,34,0,9,0,0
38,33,2001,1,0,1,0,1,597,1,0,52,0,7,0
33,38,2002,2,0,0,1,0,759,1,17,0,10,0,0
38,33,2002,2,0,1,0,1,516,1,0,75,0,11,0
33,38,2003,0,1,0,1,1,736,1,0,14,14,0,0
38,33,2003,0,1,1,0,0,736,1,14,0,0,14,0
33,38,2004,1,1,0,1,1,533,1,0,68,13,0,0
38,33,2004,1,1,1,0,0,668,1,23,0,3,3,0
33,38,2005,2,1,0,1,1,557,1,0,28,0,0,0
38,33,2005,2,1,1,0,0,472,1,66,0,0,3,0
33,38,2006,0,2,0,1,1,530,1,0,23,2,0,0
38,33,2006,0,2,1,0,0,530,1,23,0,0,2,0
33,38,2007,1,2,0,1,1,549,1,0,28,4,0,0
38,33,2007,1,2,1,0,1,426,1,0,42,0,5,0
33,38,2008,2,2,0,1,0,466,1,48,0,2,0,0
38,33,2008,2,2,1,0,1,711,1,0,3,0,4,0
33,38,2009,0,0,1,2,0,480,1,13,0,6,0,0
38,33,2009,0,0,2,1,1,480,1,0,13,0,6,0
33,38,2010,1,0,1,2,1,780,1,0,52,5,0,0
38,33,2010,1,0,2,1,1,450,1,0,59,0,9,0
33,38,2011,2,0,1,2,0,467,1,28,0,6,0,0
38,33,2011,2,0,2,1,1,655,1,0,14,2,9,0
33,38,2012,0,1,1,2,0,751,1,2,0,11,14,0
38,33,2012,0,1,2,1,1,751,1,0,2,14,11,0
33,38,2013,1,1,1,2,0,555,1,4,0,7,0,0
38,33,2013,1,1,2,1,0,748,1,35,0,0,53,0
33,38,2014,2,1,1,2,1,556,1,0,40,1,0,0
38,33,2014,2,1,2,1,0,564,1,33,0,5,21,0
33,38,2015,0,2,1,2,1,613,1,0,28,5,11,0
38,33,2015,0,2,2,1,0,613,1,28,0,11,5,0
33,38,2016,1,2,1,2,1,524,1,0,85,13,10,0
38,33,2016,1,2,2,1,1,404,1,0,18,0,7,0
33,38,2017,2,2,1,2,1,499,1,0,47,5,0,0
38,33,2017,2,2,2,1,0,473,1,11,0,0,7,0
33,38,2018,0,0,2,3,0,711,1,76,0,0,79,0
38,33,2018,0,0,3,2,1,711,1,0,76,79,0,0
33,38,2019,1,0,2,3,0,900,1,6,0,0,72,0
38,33,2019,1,0,3,2,1,633,1,0,26,66,0,0
33,38,2020,2,0,2,3,0,577,1,94,0,0,31,0
38,33,2020,2,0,3,2,1,573,1,0,26,59,0,0
33,38,2021,0,1,2,3,1,798,1,0,4,0,78,0
38,33,2021,0,1,3,2,0,798,1,4,0,78,0,0
33,38,2022,1,1,2,3,0,783,1,17,0,0,68,0
38,33,2022,1,1,3,2,1,772,1,0,33,78,0,0
33,38,2023,2,1,2,3,0,768,1,29,0,0,64,0
38,33,2023,2,1,3,2,1,789,1,0,6,66,0,0
33,38,2024,0,2,2,3,0,729,1,39,0,0,61,0
38,33,2024,0,2,3,2,1,729,1,0,39,61,0,0
33,38,2025,1,2,2,3,0,685,1,84,0,0,74,0
38,33,2025,1,2,3,2,0,774,1,59,0,62,0,0
33,38,2026,2,2,2,3,1,833,1,0,33,0,70,0
38,33,2026,2,2,3,2,1,475,1,0,46,62,0,0
33,38,2027,0,0,3,0,1,486,1,0,7,112,0,0
38,33,2027,0,0,0,3,0,486,1,7,0,0,112,0
33,38,2028,1,0,3,0,0,501,1,11,0,111,0,0
38,33,2028,1,0,0,3,-1,525,1,0,0,0,112,0
33,38,2029,2,0,3,0,1,814,1,0,19,107,0,0
38,33,2029,2,0,0,3,1,576,1,0,71,0,113,0
33,38,2030,0,1,3,0,0,315,1,74,0,141,0,0
38,33,2030,0,1,0,3,1,315,1,0,74,0,141,0
33,38,2031,1,1,3,0,0,549,1,33,0,149,0,0
38,33,2031,1,1,0,3,1,310,1,0,54,0,178,0
33,38,2032,2,1,3,0,0,816,1,49,0,82,0,0
38,33,2032,2,1,0,3,1,792,1,0,41,0,113,0
33,38,2033,0,2,3,0,0,307,1,70,0,113,0,0
38,33,2033,0,2,0,3,1,307,1,0,70,0,113,0
33,38,2034,1,2,3,0,0,244,1,88,0,113,0,0
38,33,2034,1,2,0,3,0,551,1,85,0,0,112,0
33,38,2035,2,2,3,0,0,347,1,64,0,110,0,0
38,33,2035,2,2,0,3,1,633,1,0,19,0,136,0
33,39,2000,0,0,0,1,1,1738,1,0,2,0,12,0
39,33,2000,0,0,1,0,0,1738,1,2,0,12,0,0
33,39,2001,1,0,0,1,1,1392,1,0,24,0,11,0
39,33,2001,1,0,1,0,1,1468,1,0,9,11,2,0
33,39,2002,2,0,0,1,0,890,1,99,0,0,0,0
39,33,2002,2,0,1,0,1,1381,1,0,31,0,0,0
33,39,2003,0,1,0,1,1,1151,1,0,8,37,7,0
39,33,2003,0,1,1,0,0,1151,1,8,0,7,37,0
33,39,2004,1,1,0,1,0,941,1,36,0,4,20,0
39,33,2004,1,1,1,0,1,609,1,0,111,6,3,0
33,39,2005,2,1,0,1,0,420,1,98,0,9,6,0
39,33,2005,2,1,1,0,1,501,1,0,96,0,8,0
33,39,2006,0,2,0,1,0,954,1,64,0,0,0,0
39,33,2006,0,2,1,0,1,954,1,0,64,0,0,0
33,39,2007,1,2,0,1,0,1207,1,30,0,0,0,0
39,33,2007,1,2,1,0,1,985,1,0,62,6,0,0
33,39,2008,2,2,0,1,0,862,1,70,0,21,12,0
39,33,2008,2,2,1,0,1,1258,1,0,63,0,24,0
33,39,2009,0,0,1,2,1,1159,1,0,66,0,0,0
39,33,2009,0,0,2,1,0,1159,1,66,0,0,0,0
33,39,2010,1,0,1,2,0,877,1,28,0,0,0,0
39,33,2010,1,0,2,1,1,1086,1,0,22,0,0,0
33,39,2011,2,0,1,2,0,709,1,38,0,22,0,0
39,33,2011,2,0,2,1,0,781,1,27,0,0,5,0
33,39,2012,0,1,1,2,0,855,1,3,0,0,0,0
39,33,2012,0,1,2,1,1,855,1,0,3,0,0,0
33,39,2013,1,1,1,2,1,1201,1,0,34,12,0,0
39,33,2013,1,1,2,1,0,795,1,3,0,0,12,0
33,39,2014,2,1,1,2,0,891,1,43,0,0,0,0
39,33,2014,2,1,2,1,1,891,1,0,43,0,0,0
33,39,2015,0,2,1,2,1,966,1,0,28,5,16,0
39,33,2015,0,2,2,1,0,966,1,28,0,16,5,0
33,39,2016,1,2,1,2,1,469,1,0,72,8,0,0
39,33,2016,1,2,2,1,0,778,1,81,0,0,0,0
33,39,2017,2,2,1,2,1,661,1,0,64,2,40,0
39,33,2017,2,2,2,1,0,661,1,77,0,40,2,0
33,39,2018,0,0,2,3,0,768,1,59,0,0,77,0
39,33,2018,0,0,3,2,1,768,1,0,59,77,0,0
33,39,2019,1,0,2,3,0,811,1,10,0,0,80,0
39,33,2019,1,0,3,2,1,811,1,0,10,80,0,0
33,39,2020,2,0,2,3,0,1197,1,57,0,36,117,0
39,33,2020,2,0,3,2,1,352,1,0,101,18,36,0
33,39,2021,0,1,2,3,0,762,1,111,0,5,76,0
39,33,2021,0,1,3,2,1,762,1,0,111,76,5,0
33,39,2022,1,1,2,3,0,717,1,45,0,0,72,0
39,33,2022,1,1,3,2,1,711,1,0,66,90,0,0
33,39,2023,2,1,2,3,0,927,1,38,0,0,98,0
39,33,2023,2,1,3,2,1,849,1,0,96,112,5,0
33,39,2024,0,2,2,3,0,538,1,99,0,0,75,0
39,33,2024,0,2,3,2,1,538,1,0,99,75,0,0
33,39,2025,1,2,2,3,0,582,1,78,0,0,69,0
39,33,2025,1,2,3,2,1,354,1,0,89,83,0,0
33,39,2026,2,2,2,3,0,763,1,47,0,0,72,0
39,33,2026,2,2,3,2,1,763,1,0,47,72,0,0
33,39,2027,0,0,3,0,0,684,1,58,0,61,0,0
39,33,2027,0,0,0,3,1,684,1,0,58,0,61,0
33,39,2028,1,0,3,0,0,549,1,96,0,86,0,0
39,33,2028,1,0,0,3,1,586,1,0,99,0,86,0
33,39,2029,2,0,3,0,0,906,1,25,0,83,0,0
39,33,2029,2,0,0,3,1,580,1,0,45,0,93,0
33,39,2030,0,1,3,0,0,723,1,96,0,82,0,0
39,33,2030,0,1,0,3,1,723,1,0,96,0,82,0
33,39,2031,1,1,3,0,0,609,1,88,0,68,0,0
39,33,2031,1,1,0,3,1,609,1,0,88,0,68,0
33,39,2032,2,1,3,0,0,678,1,19,0,65,0,0
39,33,2032,2,1,0,3,1,678,1,0,19,0,65,0
33,39,2033,0,2,3,0,0,619,1,114,0,67,0,0
39,33,2033,0,2,0,3,1,619,1,0,114,0,67,0
33,39,2034,1,2,3,0,0,569,1,137,0,67,0,0
39,33,2034,1,2,0,3,1,702,1,0,114,0,67,0
33,39,2035,2,2,3,0,0,586,1,78,0,66,0,0
39,33,2035,2,2,0,3,1,585,1,0,78,0,66,0
34,35,2000,0,0,0,1,1,855,1,0,60,22,0,0
35,34,2000,0,0,1,0,0,855,1,60,0,0,22,0
34,35,2001,1,0,0,1,1,874,1,0,59,19,0,0
35,34,2001,1,0,1,0,0,874,1,48,0,0,19,0
34,35,2002,2,0,0,1,1,1125,1,0,48,29,17,0
35,34,2002,2,0,1,0,0,1038,1,29,0,17,29,0
34,35,2003,0,1,0,1,1,880,1,0,11,0,0,0
35,34,2003,0,1,1,0,0,880,1,11,0,0,0,0
34,35,2004,1,1,0,1,0,443,1,68,0,0,0,0
35,34,2004,1,1,1,0,0,978,1,22,0,12,30,0
34,35,2005,2,1,0,1,1,831,1,0,34,0,0,0
35,34,2005,2,1,1,0,1,834,1,0,20,6,10,0
34,35,2006,0,2,0,1,1,846,1,0,39,0,0,0
35,34,2006,0,2,1,0,0,846,1,39,0,0,0,0
34,35,2007,1,2,0,1,0,758,1,22,0,0,0,0
35,34,2007,1,2,1,0,1,758,1,0,22,0,0,0
34,35,2008,2,2,0,1,1,849,1,0,32,0,0,0
35,34,2008,2,2,1,0,0,849,1,47,0,0,0,0
34,35,2009,0,0,1,2,1,574,1,0,78,0,0,0
35,34,2009,0,0,2,1,0,574,1,78,0,0,0,0
34,35,2010,1,0,1,2,1,1085,1,0,35,0,0,0
35,34,2010,1,0,2,1,1,838,1,0,13,0,0,0
34,35,2011,2,0,1,2,1,732,1,0,21,0,1,0
35,34,2011,2,0,2,1,0,680,1,92,0,1,0,0
34,35,2012,0,1,1,2,1,775,1,0,63,12,0,0
35,34,2012,0,1,2,1,0,775,1,63,0,0,12,0
34,35,2013,1,1,1,2,1,594,1,0,73,11,0,0
35,34,2013,1,1,2,1,0,644,1,56,0,0,11,0
34,35,2014,2,1,1,2,1,632,1,0,75,13,0,0
35,34,2014,2,1,2,1,0,758,1,77,0,3,6,0
34,35,2015,0,2,1,2,1,671,1,0,78,0,0,0
35,34,2015,0,2,2,1,0,671,1,78,0,0,0,0
34,35,2016,1,2,1,2,1,540,1,0,33,0,0,0
35,34,2016,1,2,2,1,0,642,1,21,0,5,0,0
34,35,2017,2,2,1,2,1,611,1,0,101,2,0,0
35,34,2017,2,2,2,1,0,824,1,101,0,12,18,0
34,35,2018,0,0,2,3,1,710,1,0,22,4,67,0
35,34,2018,0,0,3,2,0,710,1,22,0,67,4,0
34,35,2019,1,0,2,3,1,610,1,0,39,10,95,0
35,34,2019,1,0,3,2,1,700,1,0,34,120,19,0
34,35,2020,2,0,2,3,0,683,1,8,0,0,87,0
35,34,2020,2,0,3,2,0,706,1,11,0,65,0,0
34,35,2021,0,1,2,3,1,609,1,0,7,7,81,0
35,34,2021,0,1,3,2,0,609,1,7,0,81,7,0
34,35,2022,1,1,2,3,0,568,1,22,0,0,77,0
35,34,2022,1,1,3,2,1,568,1,0,22,77,0,0
34,35,2023,2,1,2,3,0,565,1,51,0,0,54,0
35,34,2023,2,1,3,2,0,695,1,31,0,76,0,0
34,35,2024,0,2,2,3,1,765,1,0,36,16,77,0
35,34,2024,0,2,3,2,0,765,1,36,0,77,16,0
34,35,2025,1,2,2,3,1,706,1,0,37,0,81,0
35,34,2025,1,2,3,2,0,679,1,28,0,71,23,0
34,35,2026,2,2,2,3,0,668,1,26,0,18,91,0
35,34,2026,2,2,3,2,1,668,1,0,40,91,18,0
34,35,2027,0,0,3,0,0,900,1,66,0,89,3,0
35,34,2027,0,0,0,3,1,900,1,0,66,3,89,0
34,35,2028,1,0,3,0,0,1056,1,7,0,162,2,0
35,34,2028,1,0,0,3,0,1035,1,4,0,2,162,0
34,35,2029,2,0,3,0,1,621,1,0,61,87,0,0
35,34,2029,2,0,0,3,0,693,1,10,0,0,62,0
34,35,2030,0,1,3,0,0,671,1,22,0,65,0,0
35,34,2030,0,1,0,3,1,671,1,0,22,0,65,0
34,35,2031,1,1,3,0,0,623,1,8,0,89,0,0
35,34,2031,1,1,0,3,0,627,1,36,0,0,89,0
34,35,2032,2,1,3,0,-1,840,1,0,0,96,2,0
35,34,2032,2,1,0,3,0,702,1,35,0,2,96,0
34,35,2033,0,2,3,0,1,634,1,0,46,73,0,0
35,34,2033,0,2,0,3,0,634,1,46,0,0,73,0
34,35,2034,1,2,3,0,1,784,1,0,13,127,0,0
35,34,2034,1,2,0,3,0,714,1,30,0,0,122,0
34,35,2035,2,2,3,0,1,765,1,0,9,84,0,0
35,34,2035,2,2,0,3,0,708,1,13,0,0,84,0
34,36,2000,0,0,0,1,0,422,1,24,0,8,0,0
36,34,2000,0,0,1,0,1,422,1,0,24,0,8,0
34,36,2001,1,0,0,1,0,421,1,30,0,7,0,0
36,34,2001,1,0,1,0,1,421,1,0,18,0,7,0
34,36,2002,2,0,0,1,1,487,1,0,8,5,5,0
36,34,2002,2,0,1,0,0,459,1,8,0,5,5,0
34,36,2003,0,1,0,1,0,244,1,86,0,14,0,0
36,34,2003,0,1,1,0,1,244,1,0,86,0,14,0
34,36,2004,1,1,0,1,0,244,1,77,0,10,12,0
36,34,2004,1,1,1,0,1,244,1,0,83,12,10,0
34,36,2005,2,1,0,1,0,298,1,65,0,17,12,0
36,34,2005,2,1,1,0,1,422,1,0,28,12,26,0
34,36,2006,0,2,0,1,0,529,1,8,0,41,6,0
36,34,2006,0,2,1,0,1,529,1,0,8,6,41,0
34,36,2007,1,2,0,1,0,421,1,30,0,13,20,0
36,34,2007,1,2,1,0,1,421,1,0,18,20,13,0
34,36,2008,2,2,0,1,1,534,1,0,28,22,3,0
36,34,2008,2,2,1,0,0,534,1,28,0,3,22,0
34,36,2009,0,0,1,2,1,498,1,0,47,6,0,0
36,34,2009,0,0,2,1,0,498,1,47,0,0,6,0
34,36,2010,1,0,1,2,1,439,1,0,59,0,0,0
36,34,2010,1,0,2,1,0,346,1,53,0,0,0,0
34,36,2011,2,0,1,2,1,488,1,0,51,0,0,0
36,34,2011,2,0,2,1,0,628,1,41,0,12,74,0
34,36,2012,0,1,1,2,1,513,1,0,40,1,32,0
36,34,2012,0,1,2,1,0,513,1,40,0,32,1,0
34,36,2013,1,1,1,2,1,414,1,0,9,2,0,0
36,34,2013,1,1,2,1,0,414,1,2,0,0,2,0
34,36,2014,2,1,1,2,1,387,1,0,31,0,0,0
36,34,2014,2,1,2,1,0,387,1,46,0,0,0,0
34,36,2015,0,2,1,2,1,396,1,0,40,0,0,0
36,34,2015,0,2,2,1,0,396,1,40,0,0,0,0
34,36,2016,1,2,1,2,1,447,1,0,38,0,0,0
36,34,2016,1,2,2,1,0,441,1,21,0,0,0,0
34,36,2017,2,2,1,2,1,406,1,0,42,4,0,0
36,34,2017,2,2,2,1,0,445,1,32,0,0,0,0
34,36,2018,0,0,2,3,0,246,1,68,0,0,15,0
36,34,2018,0,0,3,2,1,246,1,0,68,15,0,0
34,36,2019,1,0,2,3,0,239,1,53,0,0,0,0
36,34,2019,1,0,3,2,1,242,1,0,53,0,0,0
34,36,2020,2,0,2,3,0,326,1,41,0,0,51,0
36,34,2020,2,0,3,2,1,348,1,0,22,64,0,0
34,36,2021,0,1,2,3,0,348,1,58,0,0,29,0
36,34,2021,0,1,3,2,1,348,1,0,58,29,0,0
34,36,2022,1,1,2,3,0,314,1,95,0,0,21,0
36,34,2022,1,1,3,2,1,314,1,0,95,21,0,0
34,36,2023,2,1,2,3,0,245,1,86,0,0,2,0
36,34,2023,2,1,3,2,1,245,1,0,86,2,0,0
34,36,2024,0,2,2,3,1,459,1,0,9,0,80,0
36,34,2024,0,2,3,2,0,459,1,9,0,80,0,0
34,36,2025,1,2,2,3,0,280,1,67,0,0,11,0
36,34,2025,1,2,3,2,0,440,1,2,0,66,0,0
34,36,2026,2,2,2,3,0,286,1,55,0,0,29,0
36,34,2026,2,2,3,2,1,334,1,0,34,77,0,0
34,36,2027,0,0,3,0,0,426,1,44,0,79,0,0
36,34,2027,0,0,0,3,1,426,1,0,44,0,79,0
34,36,2028,1,0,3,0,0,399,1,9,0,112,25,0
36,34,2028,1,0,0,3,1,379,1,0,31,25,112,0
34,36,2029,2,0,3,0,1,313,1,0,48,98,0,0
36,34,2029,2,0,0,3,0,313,1,65,0,0,98,0
34,36,2030,0,1,3,0,0,369,1,15,0,84,0,0
36,34,2030,0,1,0,3,1,369,1,0,15,0,84,0
34,36,2031,1,1,3,0,0,360,1,21,0,84,2,0
36,34,2031,1,1,0,3,1,361,1,0,21,2,84,0
34,36,2032,2,1,3,0,0,232,1,27,0,87,8,0
36,34,2032,2,1,0,3,0,327,1,15,0,8,89,0
34,36,2033,0,2,3,0,1,348,1,0,16,86,0,0
36,34,2033,0,2,0,3,0,348,1,16,0,0,86,0
34,36,2034,1,2,3,0,1,405,1,0,10,84,0,0
36,34,2034,1,2,0,3,1,401,1,0,1,0,84,0
34,36,2035,2,2,3,0,0,310,1,34,0,86,0,0
36,34,2035,2,2,0,3,0,451,1,45,0,0,78,0
34,37,2000,0,0,0,1,0,772,1,36,0,51,58,0
37,34,2000,0,0,1,0,1,772,1,0,36,58,51,0
34,37,2001,1,0,0,1,0,733,1,53,0,2,0,0
37,34,2001,1,0,1,0,0,586,1,35,0,1,9,0
34,37,2002,2,0,0,1,0,579,1,53,0,16,0,0
37,34,2002,2,0,1,0,0,925,1,1,0,1,5,0
34,37,2003,0,1,0,1,0,687,1,16,0,0,1,0
37,34,2003,0,1,1,0,1,687,1,0,16,1,0,0
34,37,2004,1,1,0,1,1,714,1,0,17,0,0,0
37,34,2004,1,1,1,0,0,823,1,59,0,10,12,0
34,37,2005,2,1,0,1,0,661,1,16,0,21,18,0
37,34,2005,2,1,1,0,1,734,1,0,36,1,0,0
34,37,2006,0,2,0,1,1,1108,1,0,1,0,26,0
37,34,2006,0,2,1,0,0,1108,1,1,0,26,0,0
34,37,2007,1,2,0,1,1,835,1,0,69,0,14,0
37,34,2007,1,2,1,0,0,861,1,31,0,13,12,0
34,37,2008,2,2,0,1,1,669,1,0,52,6,2,0
37,34,2008,2,2,1,0,0,668,1,32,0,0,0,0
34,37,2009,0,0,1,2,1,604,1,0,41,0,0,0
37,34,2009,0,0,2,1,0,604,1,41,0,0,0,0
34,37,2010,1,0,1,2,0,690,1,7,0,10,0,0
37,34,2010,1,0,2,1,0,699,1,17,0,0,0,0
34,37,2011,2,0,1,2,1,640,1,0,14,0,0,0
37,34,2011,2,0,2,1,1,736,1,0,71,0,0,0
34,37,2012,0,1,1,2,1,594,1,0,48,0,13,0
37,34,2012,0,1,2,1,0,594,1,48,0,13,0,0
34,37,2013,1,1,1,2,1,586,1,0,24,0,0,0
37,34,2013,1,1,2,1,0,564,1,56,0,0,0,0
34,37,2014,2,1,1,2,1,1033,1,0,26,0,32,0
37,34,2014,2,1,2,1,1,879,1,0,32,39,2,0
34,37,2015,0,2,1,2,1,550,1,0,59,0,0,0
37,34,2015,0,2,2,1,0,550,1,59,0,0,0,0
34,37,2016,1,2,1,2,1,499,1,0,28,0,0,0
37,34,2016,1,2,2,1,0,616,1,121,0,0,0,0
34,37,2017,2,2,1,2,1,577,1,0,1,0,0,0
37,34,2017,2,2,2,1,1,627,1,0,16,0,0,0
34,37,2018,0,0,2,3,0,673,1,12,0,9,115,0
37,34,2018,0,0,3,2,1,673,1,0,12,115,9,0
34,37,2019,1,0,2,3,0,549,1,52,0,0,66,0
37,34,2019,1,0,3,2,1,662,1,0,13,68,26,0
34,37,2020,2,0,2,3,0,367,1,52,0,0,19,0
37,34,2020,2,0,3,2,0,458,1,11,0,30,0,0
34,37,2021,0,1,2,3,0,461,1,51,0,0,65,0
37,34,2021,0,1,3,2,1,461,1,0,51,65,0,0
34,37,2022,1,1,2,3,0,607,1,72,0,31,68,0
37,34,2022,1,1,3,2,1,448,1,0,69,71,0,0
34,37,2023,2,1,2,3,0,570,1,15,0,0,38,0
37,34,2023,2,1,3,2,1,510,1,0,68,75,12,0
34,37,2024,0,2,2,3,1,544,1,0,10,0,80,0
37,34,2024,0,2,3,2,0,544,1,10,0,80,0,0
34,37,2025,1,2,2,3,0,508,1,17,0,0,88,0
37,34,2025,1,2,3,2,1,486,1,0,34,70,5,0
34,37,2026,2,2,2,3,0,460,1,51,0,0,76,0
37,34,2026,2,2,3,2,1,460,1,0,51,64,0,0
34,37,2027,0,0,3,0,1,626,1,0,4,73,16,0
37,34,2027,0,0,0,3,0,626,1,4,0,16,73,0
34,37,2028,1,0,3,0,1,630,1,0,60,93,0,0
37,34,2028,1,0,0,3,1,740,1,0,39,14,76,0
34,37,2029,2,0,3,0,1,742,1,0,52,59,15,0
37,34,2029,2,0,0,3,0,699,1,31,0,2,76,0
34,37,2030,0,1,3,0,0,478,1,52,0,79,0,0
37,34,2030,0,1,0,3,1,478,1,0,52,0,79,0
34,37,2031,1,1,3,0,1,670,1,0,68,74,0,0
37,34,2031,1,1,0,3,1,540,1,0,36,0,75,0
34,37,2032,2,1,3,0,1,675,1,0,30,69,0,0
37,34,2032,2,1,0,3,1,630,1,0,15,2,146,0
34,37,2033,0,2,3,0,0,618,1,16,0,63,0,0
37,34,2033,0,2,0,3,1,618,1,0,16,0,63,0
34,37,2034,1,2,3,0,1,717,1,0,24,86,0,0
37,34,2034,1,2,0,3,1,534,1,0,50,0,70,0
34,37,2035,2,2,3,0,0,655,1,17,0,102,4,0
37,34,2035,2,2,0,3,0,622,1,2,0,2,73,0
34,38,2000,0,0,0,1,1,445,1,0,10,17,0,0
38,34,2000,0,0,1,0,0,445,1,10,0,0,17,0
34,38,2001,1,0,0,1,0,445,1,25,0,17,0,0
38,34,2001,1,0,1,0,0,487,1,14,0,25,27,0
34,38,2002,2,0,0,1,1,392,1,0,45,15,3,0
38,34,2002,2,0,1,0,0,366,1,67,0,0,17,0
34,38,2003,0,1,0,1,1,392,1,0,40,1,0,0
38,34,2003,0,1,1,0,0,392,1,40,0,0,1,0
34,38,2004,1,1,0,1,1,451,1,0,51,1,0,0
38,34,2004,1,1,1,0,0,569,1,51,0,9,7,0
34,38,2005,2,1,0,1,1,546,1,0,54,1,23,0
38,34,2005,2,1,1,0,0,465,1,61,0,0,7,0
34,38,2006,0,2,0,1,1,349,1,0,9,4,0,0
38,34,2006,0,2,1,0,0,349,1,9,0,0,4,0
34,38,2007,1,2,0,1,1,348,1,0,9,4,0,0
38,34,2007,1,2,1,0,0,568,1,34,0,0,5,0
34,38,2008,2,2,0,1,1,475,1,0,92,4,5,0
38,34,2008,2,2,1,0,0,349,1,59,0,0,5,0
34,38,2009,0,0,1,2,1,459,1,0,62,15,0,0
38,34,2009,0,0,2,1,0,459,1,62,0,0,15,0
34,38,2010,1,0,1,2,1,644,1,0,50,12,0,0
38,34,2010,1,0,2,1,0,488,1,58,0,0,5,0
34,38,2011,2,0,1,2,1,407,1,0,61,11,0,0
38,34,2011,2,0,2,1,0,501,1,81,0,13,9,0
34,38,2012,0,1,1,2,0,406,1,29,0,0,0,0
38,34,2012,0,1,2,1,1,406,1,0,29,0,0,0
34,38,2013,1,1,1,2,1,663,1,0,24,12,22,0
38,34,2013,1,1,2,1,0,493,1,21,0,0,0,0
34,38,2014,2,1,1,2,1,578,1,0,44,65,35,0
38,34,2014,2,1,2,1,0,493,1,40,0,0,0,0
34,38,2015,0,2,1,2,1,536,1,0,23,17,0,0
38,34,2015,0,2,2,1,0,536,1,23,0,0,17,0
34,38,2016,1,2,1,2,1,644,1,0,11,8,0,0
38,34,2016,1,2,2,1,0,464,1,75,0,0,5,0
34,38,2017,2,2,1,2,1,544,1,0,58,8,8,0
38,34,2017,2,2,2,1,1,720,1,0,12,0,11,0
34,38,2018,0,0,2,3,0,521,1,64,0,0,39,0
38,34,2018,0,0,3,2,1,521,1,0,64,39,0,0
34,38,2019,1,0,2,3,0,441,1,59,0,0,37,0
38,34,2019,1,0,3,2,0,702,1,2,0,72,0,0
34,38,2020,2,0,2,3,0,457,1,40,0,0,79,0
38,34,2020,2,0,3,2,1,518,1,0,82,1,0,0
34,38,2021,0,1,2,3,0,814,1,76,0,0,47,0
38,34,2021,0,1,3,2,1,814,1,0,76,47,0,0
34,38,2022,1,1,2,3,0,525,1,35,0,0,67,0
38,34,2022,1,1,3,2,1,551,1,0,51,67,0,0
34,38,2023,2,1,2,3,0,443,1,63,0,0,54,0
38,34,2023,2,1,3,2,0,546,1,12,0,63,0,0
34,38,2024,0,2,2,3,0,375,1,105,0,0,61,0
38,34,2024,0,2,3,2,1,375,1,0,105,61,0,0
34,38,2025,1,2,2,3,0,652,1,24,0,18,80,0
38,34,2025,1,2,3,2,1,462,1,0,85,85,0,0
34,38,2026,2,2,2,3,1,804,1,0,7,0,65,0
38,34,2026,2,2,3,2,0,546,1,9,0,75,0,0
34,38,2027,0,0,3,0,0,482,1,27,0,75,1,0
38,34,2027,0,0,0,3,1,482,1,0,27,1,75,0
34,38,2028,1,0,3,0,1,366,1,0,4,131,0,0
38,34,2028,1,0,0,3,1,516,1,0,5,0,82,0
34,38,2029,2,0,3,0,0,508,1,31,0,99,1,0
38,34,2029,2,0,0,3,0,364,1,39,0,0,136,0
34,38,2030,0,1,3,0,1,533,1,0,6,109,0,0
